chunk_size,repeat_index,request_id,token_index,phase,itl_ms
128,0,req-2,76,disrupted,343.6772299999973
128,0,req-3,76,disrupted,343.6772299999973
128,0,req-4,76,disrupted,343.6772299999973
128,0,req-5,76,disrupted,343.6772299999973
128,0,req-6,76,disrupted,343.6772299999973
128,0,req-7,76,disrupted,343.6772299999973
128,0,req-0,77,disrupted,344.06055499999866
128,0,req-1,77,disrupted,344.06055499999866
128,0,req-2,77,disrupted,344.06055499999866
128,0,req-3,77,disrupted,344.06055499999866
128,0,req-4,77,disrupted,344.06055499999866
128,0,req-5,77,disrupted,344.06055499999866
128,0,req-6,77,disrupted,344.06055499999866
128,0,req-7,77,disrupted,344.06055499999866
128,0,req-0,78,disrupted,344.9445250000167
128,0,req-1,78,disrupted,344.9445250000167
128,0,req-2,78,disrupted,344.9445250000167
128,0,req-3,78,disrupted,344.9445250000167
128,0,req-4,78,disrupted,344.9445250000167
128,0,req-5,78,disrupted,344.9445250000167
128,0,req-6,78,disrupted,344.9445250000167
128,0,req-7,78,disrupted,344.9445250000167
128,0,req-0,79,disrupted,343.5368570000037
128,0,req-1,79,disrupted,343.5368570000037
128,0,req-2,79,disrupted,343.5368570000037
128,0,req-3,79,disrupted,343.5368570000037
128,0,req-4,79,disrupted,343.5368570000037
128,0,req-5,79,disrupted,343.5368570000037
128,0,req-6,79,disrupted,343.5368570000037
128,0,req-7,79,disrupted,343.5368570000037
128,0,req-0,80,disrupted,342.5639429999876
128,0,req-1,80,disrupted,342.5639429999876
128,0,req-2,80,disrupted,342.5639429999876
128,0,req-3,80,disrupted,342.5639429999876
128,0,req-4,80,disrupted,342.5639429999876
128,0,req-5,80,disrupted,342.5639429999876
128,0,req-6,80,disrupted,342.5639429999876
128,0,req-7,80,disrupted,342.5639429999876
128,0,req-0,81,disrupted,343.66499199998657
128,0,req-1,81,disrupted,343.66499199998657
128,0,req-2,81,disrupted,343.66499199998657
128,0,req-3,81,disrupted,343.66499199998657
128,0,req-4,81,disrupted,343.66499199998657
128,0,req-5,81,disrupted,343.66499199998657
128,0,req-6,81,disrupted,343.66499199998657
128,0,req-7,81,disrupted,343.66499199998657
128,0,req-0,82,disrupted,342.79874700001756
128,0,req-1,82,disrupted,342.79874700001756
128,0,req-2,82,disrupted,342.79874700001756
128,0,req-3,82,disrupted,342.79874700001756
128,0,req-4,82,disrupted,342.79874700001756
128,0,req-5,82,disrupted,342.79874700001756
128,0,req-6,82,disrupted,342.79874700001756
128,0,req-7,82,disrupted,342.79874700001756
128,0,req-0,83,disrupted,343.21979300000294
128,0,req-1,83,disrupted,343.21979300000294
128,0,req-2,83,disrupted,343.21979300000294
128,0,req-3,83,disrupted,343.21979300000294
128,0,req-4,83,disrupted,343.21979300000294
128,0,req-5,83,disrupted,343.21979300000294
128,0,req-6,83,disrupted,343.21979300000294
128,0,req-7,83,disrupted,343.21979300000294
128,0,req-0,84,disrupted,343.61977999998317
128,0,req-1,84,disrupted,343.61977999998317
128,0,req-2,84,disrupted,343.61977999998317
128,0,req-3,84,disrupted,343.61977999998317
128,0,req-4,84,disrupted,343.61977999998317
128,0,req-5,84,disrupted,343.61977999998317
128,0,req-6,84,disrupted,343.61977999998317
128,0,req-7,84,disrupted,343.61977999998317
128,0,req-0,85,disrupted,343.21345899999756
128,0,req-1,85,disrupted,343.21345899999756
128,0,req-2,85,disrupted,343.21345899999756
128,0,req-3,85,disrupted,343.21345899999756
128,0,req-4,85,disrupted,343.21345899999756
128,0,req-5,85,disrupted,343.21345899999756
128,0,req-6,85,disrupted,343.21345899999756
128,0,req-7,85,disrupted,343.21345899999756
128,0,req-0,86,disrupted,342.5034820000121
128,0,req-1,86,disrupted,342.5034820000121
128,0,req-2,86,disrupted,342.5034820000121
128,0,req-3,86,disrupted,342.5034820000121
128,0,req-4,86,disrupted,342.5034820000121
128,0,req-5,86,disrupted,342.5034820000121
128,0,req-6,86,disrupted,342.5034820000121
128,0,req-7,86,disrupted,342.5034820000121
128,0,req-0,87,disrupted,343.53232600000183
128,0,req-1,87,disrupted,343.53232600000183
128,0,req-2,87,disrupted,343.53232600000183
128,0,req-3,87,disrupted,343.53232600000183
128,0,req-4,87,disrupted,343.53232600000183
128,0,req-5,87,disrupted,343.53232600000183
128,0,req-6,87,disrupted,343.53232600000183
128,0,req-7,87,disrupted,343.53232600000183
128,0,req-0,88,disrupted,343.15150199998357
128,0,req-1,88,disrupted,343.15150199998357
128,0,req-2,88,disrupted,343.15150199998357
128,0,req-3,88,disrupted,343.15150199998357
128,0,req-4,88,disrupted,343.15150199998357
128,0,req-5,88,disrupted,343.15150199998357
128,0,req-6,88,disrupted,343.15150199998357
128,0,req-7,88,disrupted,343.15150199998357
128,0,req-0,89,disrupted,343.0040870000255
128,0,req-1,89,disrupted,343.0040870000255
128,0,req-2,89,disrupted,343.0040870000255
128,0,req-3,89,disrupted,343.0040870000255
128,0,req-4,89,disrupted,343.0040870000255
128,0,req-5,89,disrupted,343.0040870000255
128,0,req-6,89,disrupted,343.0040870000255
128,0,req-7,89,disrupted,343.0040870000255
128,0,req-0,90,disrupted,343.2924849999779
128,0,req-1,90,disrupted,343.2924849999779
128,0,req-2,90,disrupted,343.2924849999779
128,0,req-3,90,disrupted,343.2924849999779
128,0,req-4,90,disrupted,343.2924849999779
128,0,req-5,90,disrupted,343.2924849999779
128,0,req-6,90,disrupted,343.2924849999779
128,0,req-7,90,disrupted,343.2924849999779
128,0,req-0,91,disrupted,343.13352899999927
128,0,req-1,91,disrupted,343.13352899999927
128,0,req-2,91,disrupted,343.13352899999927
128,0,req-3,91,disrupted,343.13352899999927
128,0,req-4,91,disrupted,343.13352899999927
128,0,req-5,91,disrupted,343.13352899999927
128,0,req-6,91,disrupted,343.13352899999927
128,0,req-7,91,disrupted,343.13352899999927
128,0,req-0,92,disrupted,343.2002670000145
128,0,req-1,92,disrupted,343.2002670000145
128,0,req-2,92,disrupted,343.2002670000145
128,0,req-3,92,disrupted,343.2002670000145
128,0,req-4,92,disrupted,343.2002670000145
128,0,req-5,92,disrupted,343.2002670000145
128,0,req-6,92,disrupted,343.2002670000145
128,0,req-7,92,disrupted,343.2002670000145
128,0,req-0,93,disrupted,342.9975909999996
128,0,req-1,93,disrupted,342.9975909999996
128,0,req-2,93,disrupted,342.9975909999996
128,0,req-3,93,disrupted,342.9975909999996
128,0,req-4,93,disrupted,342.9975909999996
128,0,req-5,93,disrupted,342.9975909999996
128,0,req-6,93,disrupted,342.9975909999996
128,0,req-7,93,disrupted,342.9975909999996
128,0,req-0,94,disrupted,343.32776200000126
128,0,req-1,94,disrupted,343.32776200000126
128,0,req-2,94,disrupted,343.32776200000126
128,0,req-3,94,disrupted,343.32776200000126
128,0,req-4,94,disrupted,343.32776200000126
128,0,req-5,94,disrupted,343.32776200000126
128,0,req-6,94,disrupted,343.32776200000126
128,0,req-7,94,disrupted,343.32776200000126
128,0,req-0,95,disrupted,343.0590810000069
128,0,req-1,95,disrupted,343.0590810000069
128,0,req-2,95,disrupted,343.0590810000069
128,0,req-3,95,disrupted,343.0590810000069
128,0,req-4,95,disrupted,343.0590810000069
128,0,req-5,95,disrupted,343.0590810000069
128,0,req-6,95,disrupted,343.0590810000069
128,0,req-7,95,disrupted,343.0590810000069
128,0,req-0,96,disrupted,343.01175299998476
128,0,req-1,96,disrupted,343.01175299998476
128,0,req-2,96,disrupted,343.01175299998476
128,0,req-3,96,disrupted,343.01175299998476
128,0,req-4,96,disrupted,343.01175299998476
128,0,req-5,96,disrupted,343.01175299998476
128,0,req-6,96,disrupted,343.01175299998476
128,0,req-7,96,disrupted,343.01175299998476
128,0,req-0,97,disrupted,343.1188780000127
128,0,req-1,97,disrupted,343.1188780000127
128,0,req-2,97,disrupted,343.1188780000127
128,0,req-3,97,disrupted,343.1188780000127
128,0,req-4,97,disrupted,343.1188780000127
128,0,req-5,97,disrupted,343.1188780000127
128,0,req-6,97,disrupted,343.1188780000127
128,0,req-7,97,disrupted,343.1188780000127
128,0,req-0,98,disrupted,343.0854349999777
128,0,req-1,98,disrupted,343.0854349999777
128,0,req-2,98,disrupted,343.0854349999777
128,0,req-3,98,disrupted,343.0854349999777
128,0,req-4,98,disrupted,343.0854349999777
128,0,req-5,98,disrupted,343.0854349999777
128,0,req-6,98,disrupted,343.0854349999777
128,0,req-7,98,disrupted,343.0854349999777
128,0,req-0,99,disrupted,343.23480700001596
128,0,req-1,99,disrupted,343.23480700001596
128,0,req-2,99,disrupted,343.23480700001596
128,0,req-3,99,disrupted,343.23480700001596
128,0,req-4,99,disrupted,343.23480700001596
128,0,req-5,99,disrupted,343.23480700001596
128,0,req-6,99,disrupted,343.23480700001596
128,0,req-7,99,disrupted,343.23480700001596
128,1,req-0,0,baseline,20.247569000019894
128,1,req-1,0,baseline,20.247569000019894
128,1,req-2,0,baseline,20.247569000019894
128,1,req-3,0,baseline,20.247569000019894
128,1,req-4,0,baseline,20.247569000019894
128,1,req-5,0,baseline,20.247569000019894
128,1,req-6,0,baseline,20.247569000019894
128,1,req-7,0,baseline,20.247569000019894
128,1,req-0,1,baseline,20.464608999986922
128,1,req-1,1,baseline,20.464608999986922
128,1,req-2,1,baseline,20.464608999986922
128,1,req-3,1,baseline,20.464608999986922
128,1,req-4,1,baseline,20.464608999986922
128,1,req-5,1,baseline,20.464608999986922
128,1,req-6,1,baseline,20.464608999986922
128,1,req-7,1,baseline,20.464608999986922
128,1,req-0,2,baseline,20.25924099999088
128,1,req-1,2,baseline,20.25924099999088
128,1,req-2,2,baseline,20.25924099999088
128,1,req-3,2,baseline,20.25924099999088
128,1,req-4,2,baseline,20.25924099999088
128,1,req-5,2,baseline,20.25924099999088
128,1,req-6,2,baseline,20.25924099999088
128,1,req-7,2,baseline,20.25924099999088
128,1,req-0,3,baseline,20.435005000024375
128,1,req-1,3,baseline,20.435005000024375
128,1,req-2,3,baseline,20.435005000024375
128,1,req-3,3,baseline,20.435005000024375
128,1,req-4,3,baseline,20.435005000024375
128,1,req-5,3,baseline,20.435005000024375
128,1,req-6,3,baseline,20.435005000024375
128,1,req-7,3,baseline,20.435005000024375
128,1,req-0,4,baseline,20.652839999996786
128,1,req-1,4,baseline,20.652839999996786
128,1,req-2,4,baseline,20.652839999996786
128,1,req-3,4,baseline,20.652839999996786
128,1,req-4,4,baseline,20.652839999996786
128,1,req-5,4,baseline,20.652839999996786
128,1,req-6,4,baseline,20.652839999996786
128,1,req-7,4,baseline,20.652839999996786
128,1,req-0,5,baseline,20.488748999980544
128,1,req-1,5,baseline,20.488748999980544
128,1,req-2,5,baseline,20.488748999980544
128,1,req-3,5,baseline,20.488748999980544
128,1,req-4,5,baseline,20.488748999980544
128,1,req-5,5,baseline,20.488748999980544
128,1,req-6,5,baseline,20.488748999980544
128,1,req-7,5,baseline,20.488748999980544
128,1,req-0,6,baseline,20.325500000012653
128,1,req-1,6,baseline,20.325500000012653
128,1,req-2,6,baseline,20.325500000012653
128,1,req-3,6,baseline,20.325500000012653
128,1,req-4,6,baseline,20.325500000012653
128,1,req-5,6,baseline,20.325500000012653
128,1,req-6,6,baseline,20.325500000012653
128,1,req-7,6,baseline,20.325500000012653
128,1,req-0,7,baseline,20.129332000010436
128,1,req-1,7,baseline,20.129332000010436
128,1,req-2,7,baseline,20.129332000010436
128,1,req-3,7,baseline,20.129332000010436
128,1,req-4,7,baseline,20.129332000010436
128,1,req-5,7,baseline,20.129332000010436
128,1,req-6,7,baseline,20.129332000010436
128,1,req-7,7,baseline,20.129332000010436
128,1,req-0,8,baseline,20.146678999992673
128,1,req-1,8,baseline,20.146678999992673
128,1,req-2,8,baseline,20.146678999992673
128,1,req-3,8,baseline,20.146678999992673
128,1,req-4,8,baseline,20.146678999992673
128,1,req-5,8,baseline,20.146678999992673
128,1,req-6,8,baseline,20.146678999992673
128,1,req-7,8,baseline,20.146678999992673
128,1,req-0,9,baseline,20.126365999999507
128,1,req-1,9,baseline,20.126365999999507
128,1,req-2,9,baseline,20.126365999999507
128,1,req-3,9,baseline,20.126365999999507
128,1,req-4,9,baseline,20.126365999999507
128,1,req-5,9,baseline,20.126365999999507
128,1,req-6,9,baseline,20.126365999999507
128,1,req-7,9,baseline,20.126365999999507
128,1,req-0,10,disrupted,22.44745999999509
128,1,req-1,10,disrupted,22.44745999999509
128,1,req-2,10,disrupted,22.44745999999509
128,1,req-3,10,disrupted,22.44745999999509
128,1,req-4,10,disrupted,22.44745999999509
128,1,req-5,10,disrupted,22.44745999999509
128,1,req-6,10,disrupted,22.44745999999509
128,1,req-7,10,disrupted,22.44745999999509
128,1,req-0,11,disrupted,22.898824999998624
128,1,req-1,11,disrupted,22.898824999998624
128,1,req-2,11,disrupted,22.898824999998624
128,1,req-3,11,disrupted,22.898824999998624
128,1,req-4,11,disrupted,22.898824999998624
128,1,req-5,11,disrupted,22.898824999998624
128,1,req-6,11,disrupted,22.898824999998624
128,1,req-7,11,disrupted,22.898824999998624
128,1,req-0,12,disrupted,22.670962999995936
128,1,req-1,12,disrupted,22.670962999995936
128,1,req-2,12,disrupted,22.670962999995936
128,1,req-3,12,disrupted,22.670962999995936
128,1,req-4,12,disrupted,22.670962999995936
128,1,req-5,12,disrupted,22.670962999995936
128,1,req-6,12,disrupted,22.670962999995936
128,1,req-7,12,disrupted,22.670962999995936
128,1,req-0,13,disrupted,22.9318840000019
128,1,req-1,13,disrupted,22.9318840000019
128,1,req-2,13,disrupted,22.9318840000019
128,1,req-3,13,disrupted,22.9318840000019
128,1,req-4,13,disrupted,22.9318840000019
128,1,req-5,13,disrupted,22.9318840000019
128,1,req-6,13,disrupted,22.9318840000019
128,1,req-7,13,disrupted,22.9318840000019
128,1,req-0,14,disrupted,23.028871000008166
128,1,req-1,14,disrupted,23.028871000008166
128,1,req-2,14,disrupted,23.028871000008166
128,1,req-3,14,disrupted,23.028871000008166
128,1,req-4,14,disrupted,23.028871000008166
128,1,req-5,14,disrupted,23.028871000008166
128,1,req-6,14,disrupted,23.028871000008166
128,1,req-7,14,disrupted,23.028871000008166
128,1,req-0,15,disrupted,22.872175999992805
128,1,req-1,15,disrupted,22.872175999992805
128,1,req-2,15,disrupted,22.872175999992805
128,1,req-3,15,disrupted,22.872175999992805
128,1,req-4,15,disrupted,22.872175999992805
128,1,req-5,15,disrupted,22.872175999992805
128,1,req-6,15,disrupted,22.872175999992805
128,1,req-7,15,disrupted,22.872175999992805
128,1,req-0,16,disrupted,23.119561000015665
128,1,req-1,16,disrupted,23.119561000015665
128,1,req-2,16,disrupted,23.119561000015665
128,1,req-3,16,disrupted,23.119561000015665
128,1,req-4,16,disrupted,23.119561000015665
128,1,req-5,16,disrupted,23.119561000015665
128,1,req-6,16,disrupted,23.119561000015665
128,1,req-7,16,disrupted,23.119561000015665
128,1,req-0,17,disrupted,22.84889299997417
128,1,req-1,17,disrupted,22.84889299997417
128,1,req-2,17,disrupted,22.84889299997417
128,1,req-3,17,disrupted,22.84889299997417
128,1,req-4,17,disrupted,22.84889299997417
128,1,req-5,17,disrupted,22.84889299997417
128,1,req-6,17,disrupted,22.84889299997417
128,1,req-7,17,disrupted,22.84889299997417
128,1,req-0,18,disrupted,22.861429000016642
128,1,req-1,18,disrupted,22.861429000016642
128,1,req-2,18,disrupted,22.861429000016642
128,1,req-3,18,disrupted,22.861429000016642
128,1,req-4,18,disrupted,22.861429000016642
128,1,req-5,18,disrupted,22.861429000016642
128,1,req-6,18,disrupted,22.861429000016642
128,1,req-7,18,disrupted,22.861429000016642
128,1,req-0,19,disrupted,22.868017999996937
128,1,req-1,19,disrupted,22.868017999996937
128,1,req-2,19,disrupted,22.868017999996937
128,1,req-3,19,disrupted,22.868017999996937
128,1,req-4,19,disrupted,22.868017999996937
128,1,req-5,19,disrupted,22.868017999996937
128,1,req-6,19,disrupted,22.868017999996937
128,1,req-7,19,disrupted,22.868017999996937
128,1,req-0,20,disrupted,22.82795299998952
128,1,req-1,20,disrupted,22.82795299998952
128,1,req-2,20,disrupted,22.82795299998952
128,1,req-3,20,disrupted,22.82795299998952
128,1,req-4,20,disrupted,22.82795299998952
128,1,req-5,20,disrupted,22.82795299998952
128,1,req-6,20,disrupted,22.82795299998952
128,1,req-7,20,disrupted,22.82795299998952
128,1,req-0,21,disrupted,22.77045200000316
128,1,req-1,21,disrupted,22.77045200000316
128,1,req-2,21,disrupted,22.77045200000316
128,1,req-3,21,disrupted,22.77045200000316
128,1,req-4,21,disrupted,22.77045200000316
128,1,req-5,21,disrupted,22.77045200000316
128,1,req-6,21,disrupted,22.77045200000316
128,1,req-7,21,disrupted,22.77045200000316
128,1,req-0,22,disrupted,22.822163000000728
128,1,req-1,22,disrupted,22.822163000000728
128,1,req-2,22,disrupted,22.822163000000728
128,1,req-3,22,disrupted,22.822163000000728
128,1,req-4,22,disrupted,22.822163000000728
128,1,req-5,22,disrupted,22.822163000000728
128,1,req-6,22,disrupted,22.822163000000728
128,1,req-7,22,disrupted,22.822163000000728
128,1,req-0,23,disrupted,22.856334000010747
128,1,req-1,23,disrupted,22.856334000010747
128,1,req-2,23,disrupted,22.856334000010747
128,1,req-3,23,disrupted,22.856334000010747
128,1,req-4,23,disrupted,22.856334000010747
128,1,req-5,23,disrupted,22.856334000010747
128,1,req-6,23,disrupted,22.856334000010747
128,1,req-7,23,disrupted,22.856334000010747
128,1,req-0,24,disrupted,22.93024499999774
128,1,req-1,24,disrupted,22.93024499999774
128,1,req-2,24,disrupted,22.93024499999774
128,1,req-3,24,disrupted,22.93024499999774
128,1,req-4,24,disrupted,22.93024499999774
128,1,req-5,24,disrupted,22.93024499999774
128,1,req-6,24,disrupted,22.93024499999774
128,1,req-7,24,disrupted,22.93024499999774
128,1,req-0,25,disrupted,22.895409999989624
128,1,req-1,25,disrupted,22.895409999989624
128,1,req-2,25,disrupted,22.895409999989624
128,1,req-3,25,disrupted,22.895409999989624
128,1,req-4,25,disrupted,22.895409999989624
128,1,req-5,25,disrupted,22.895409999989624
128,1,req-6,25,disrupted,22.895409999989624
128,1,req-7,25,disrupted,22.895409999989624
128,1,req-0,26,disrupted,23.132238000016514
128,1,req-1,26,disrupted,23.132238000016514
128,1,req-2,26,disrupted,23.132238000016514
128,1,req-3,26,disrupted,23.132238000016514
128,1,req-4,26,disrupted,23.132238000016514
128,1,req-5,26,disrupted,23.132238000016514
128,1,req-6,26,disrupted,23.132238000016514
128,1,req-7,26,disrupted,23.132238000016514
128,1,req-0,27,disrupted,22.91603999998415
128,1,req-1,27,disrupted,22.91603999998415
128,1,req-2,27,disrupted,22.91603999998415
128,1,req-3,27,disrupted,22.91603999998415
