chunk_size,repeat_index,step_index,duration_ms,num_scheduled_tokens,num_waiting,num_running
2048,3,40,20.524689000012586,8,0,8
2048,3,41,20.29753200000073,8,0,8
2048,3,42,20.250554999989845,8,0,8
2048,3,43,20.208874999980253,8,0,8
2048,3,44,20.215149999984305,8,0,8
2048,3,45,20.160723999993024,8,0,8
2048,3,46,20.13362499999971,8,0,8
2048,3,47,20.079086999999163,8,0,8
2048,3,48,20.105051000001595,8,0,8
2048,3,49,20.28724099997703,8,0,8
2048,3,50,20.28103899999678,8,0,8
2048,3,51,20.177151000012827,8,0,8
2048,3,52,20.197024999987434,8,0,8
2048,3,53,20.24624300000255,8,0,8
2048,3,54,20.154727999994293,8,0,8
2048,3,55,20.208368999988124,8,0,8
2048,3,56,20.16633299999171,8,0,8
2048,3,57,20.17459399999666,8,0,8
2048,3,58,20.211162000009608,8,0,8
2048,3,59,20.27006500000539,8,0,8
2048,3,60,20.28079999999477,8,0,8
2048,3,61,20.190150000019003,8,0,8
2048,3,62,20.2084440000192,8,0,8
2048,3,63,20.21546000000285,8,0,8
2048,3,64,20.51737099998263,8,0,8
2048,3,65,20.286972000008063,8,0,8
2048,3,66,20.448630000004187,8,0,8
2048,3,67,20.290739000017766,8,0,8
2048,3,68,20.282866000002286,8,0,8
2048,3,69,20.279197999997223,8,0,8
2048,3,70,20.3090560000021,8,0,8
2048,3,71,20.250532000005705,8,0,8
2048,3,72,20.210466000008864,8,0,8
2048,3,73,20.308768000006694,8,0,8
2048,3,74,20.24893000000816,8,0,8
2048,3,75,20.387371999987636,8,0,8
2048,3,76,20.28248299998836,8,0,8
2048,3,77,20.27510600001392,8,0,8
2048,3,78,20.368586000017785,8,0,8
2048,3,79,20.258027999972228,8,0,8
2048,3,80,20.216116000000284,8,0,8
2048,3,81,20.2619989999846,8,0,8
2048,3,82,20.332721000016818,8,0,8
2048,3,83,20.36395899997956,8,0,8
2048,3,84,20.286264000020537,8,0,8
2048,3,85,20.282603999987714,8,0,8
2048,3,86,20.253359000008686,8,0,8
2048,3,87,20.282940000015515,8,0,8
2048,3,88,20.351808000015126,8,0,8
2048,3,89,20.3417330000093,8,0,8
2048,3,90,20.502730999993446,8,0,8
2048,3,91,22.349917000013875,8,0,8
2048,3,92,20.43333099999245,8,0,8
2048,3,93,20.408913000011353,8,0,8
2048,3,94,20.346735000003946,8,0,8
2048,3,95,20.281194999995478,8,0,8
2048,3,96,20.37278000000242,8,0,8
2048,3,97,20.3031499999895,8,0,8
2048,3,98,20.340155000013738,8,0,8
2048,3,99,20.297122999977546,8,0,0
2048,4,0,19.249282000004087,128,0,8
2048,4,1,20.13306300000295,8,0,8
2048,4,2,20.114191000004666,8,0,8
2048,4,3,20.182835000014165,8,0,8
2048,4,4,20.974055000010594,8,0,8
2048,4,5,20.377687000006972,8,0,8
2048,4,6,20.048772999984976,8,0,8
2048,4,7,20.1040930000147,8,0,8
2048,4,8,20.147525999988147,8,0,8
2048,4,9,20.054623000021365,8,0,8
2048,4,10,39.66140599999335,2048,0,9
2048,4,11,22.579330000013442,16,0,8
2048,4,12,20.26044099997648,8,0,8
2048,4,13,20.182703000017455,8,0,8
2048,4,14,20.250285000003032,8,0,8
2048,4,15,20.094368000002305,8,0,8
2048,4,16,20.05882800000336,8,0,8
2048,4,17,20.31359000000066,8,0,8
2048,4,18,20.146425000007184,8,0,8
2048,4,19,20.0962809999794,8,0,8
2048,4,20,20.168666000017765,8,0,8
2048,4,21,20.137903000005508,8,0,8
2048,4,22,20.194547999977885,8,0,8
2048,4,23,20.20636200001036,8,0,8
2048,4,24,20.24021500000117,8,0,8
2048,4,25,20.165965999979107,8,0,8
2048,4,26,20.153408999988187,8,0,8
2048,4,27,20.18282600002408,8,0,8
2048,4,28,20.09549999999649,8,0,8
2048,4,29,20.15643500001829,8,0,8
2048,4,30,20.153769000017974,8,0,8
2048,4,31,20.156001999993123,8,0,8
2048,4,32,20.136882000002743,8,0,8
2048,4,33,20.08502499998599,8,0,8
2048,4,34,20.713642999993453,8,0,8
2048,4,35,20.45848099999148,8,0,8
2048,4,36,20.1932290000002,8,0,8
2048,4,37,20.251099000006434,8,0,8
2048,4,38,20.224845000001324,8,0,8
2048,4,39,20.197289999998702,8,0,8
2048,4,40,20.262123999998494,8,0,8
2048,4,41,20.23413300000243,8,0,8
2048,4,42,20.282867000020133,8,0,8
2048,4,43,20.504135000010137,8,0,8
2048,4,44,20.235644999985425,8,0,8
2048,4,45,20.413759999996728,8,0,8
2048,4,46,20.28250600000092,8,0,8
2048,4,47,20.19717700000001,8,0,8
2048,4,48,20.261521999998422,8,0,8
2048,4,49,21.7195820000029,8,0,8
2048,4,50,20.105701999995063,8,0,8
2048,4,51,20.296140999988665,8,0,8
2048,4,52,20.18744699998365,8,0,8
2048,4,53,20.17172899999764,8,0,8
2048,4,54,20.139419000003045,8,0,8
2048,4,55,20.285411999992675,8,0,8
2048,4,56,20.180715000009286,8,0,8
2048,4,57,20.16111499997919,8,0,8
2048,4,58,20.192400000013322,8,0,8
2048,4,59,20.210853999998335,8,0,8
2048,4,60,20.420357000006106,8,0,8
2048,4,61,20.373332999980676,8,0,8
2048,4,62,20.399347999983775,8,0,8
2048,4,63,20.26541600000087,8,0,8
2048,4,64,20.083543999987796,8,0,8
2048,4,65,20.282921000017495,8,0,8
2048,4,66,20.301630999995268,8,0,8
2048,4,67,20.186716000011984,8,0,8
2048,4,68,20.090049000003773,8,0,8
2048,4,69,20.24108799997748,8,0,8
2048,4,70,20.329748000023073,8,0,8
2048,4,71,20.645137000002478,8,0,8
2048,4,72,20.285518999997976,8,0,8
2048,4,73,20.195465999989892,8,0,8
2048,4,74,20.254837000010184,8,0,8
2048,4,75,20.309322000002794,8,0,8
2048,4,76,20.22095899999954,8,0,8
2048,4,77,20.52670100002274,8,0,8
2048,4,78,21.88675900001158,8,0,8
2048,4,79,20.26270199999658,8,0,8
2048,4,80,20.179296000009117,8,0,8
2048,4,81,20.27911700000118,8,0,8
2048,4,82,20.305495999991763,8,0,8
2048,4,83,20.195613999987927,8,0,8
2048,4,84,20.202697999991415,8,0,8
2048,4,85,20.28402999999912,8,0,8
2048,4,86,20.68727199997511,8,0,8
2048,4,87,20.21074399999634,8,0,8
2048,4,88,20.448161000018672,8,0,8
2048,4,89,20.427492999999686,8,0,8
2048,4,90,20.2783950000196,8,0,8
2048,4,91,21.037235000022747,8,0,8
2048,4,92,21.520751000025484,8,0,8
2048,4,93,21.03540199999543,8,0,8
2048,4,94,20.67569499999422,8,0,8
2048,4,95,20.22608600000808,8,0,8
2048,4,96,20.27391000001444,8,0,8
2048,4,97,20.30874600001198,8,0,8
2048,4,98,20.266590000005635,8,0,8
2048,4,99,20.20722400001773,8,0,0
2048,5,0,19.68005400001971,128,0,8
2048,5,1,20.134415000001127,8,0,8
2048,5,2,20.10730800000715,8,0,8
2048,5,3,20.130214000005253,8,0,8
2048,5,4,20.087063999994825,8,0,8
2048,5,5,20.599107999998978,8,0,8
2048,5,6,20.429761999992024,8,0,8
2048,5,7,20.387892999991664,8,0,8
2048,5,8,20.15613700001495,8,0,8
2048,5,9,20.175233000003345,8,0,8
2048,5,10,39.511596000011195,2048,0,9
2048,5,11,22.563866000012922,16,0,8
2048,5,12,20.10914500002059,8,0,8
2048,5,13,20.02350300000444,8,0,8
2048,5,14,20.113539999982777,8,0,8
2048,5,15,20.000941000006378,8,0,8
2048,5,16,20.128415000016275,8,0,8
2048,5,17,20.22657699998831,8,0,8
2048,5,18,20.540979999992715,8,0,8
2048,5,19,20.7824909999772,8,0,8
2048,5,20,20.172561000009637,8,0,8
2048,5,21,20.053977999992867,8,0,8
2048,5,22,20.181423999986237,8,0,8
2048,5,23,20.163351999997303,8,0,8
2048,5,24,20.21948300000531,8,0,8
2048,5,25,20.063152999995282,8,0,8
2048,5,26,20.150371999989147,8,0,8
2048,5,27,20.05396499998824,8,0,8
2048,5,28,20.142654000011362,8,0,8
2048,5,29,20.166377999998986,8,0,8
2048,5,30,20.085829999999305,8,0,8
2048,5,31,20.19466900000566,8,0,8
2048,5,32,20.294270999983155,8,0,8
2048,5,33,20.244746000003033,8,0,8
2048,5,34,20.52765099998055,8,0,8
2048,5,35,20.11121399999638,8,0,8
2048,5,36,20.226626999999553,8,0,8
2048,5,37,20.52170999999703,8,0,8
2048,5,38,20.181212000011328,8,0,8
2048,5,39,20.292310999991514,8,0,8
2048,5,40,20.208040999989407,8,0,8
2048,5,41,20.195751000017026,8,0,8
2048,5,42,20.343065999981036,8,0,8
2048,5,43,20.167592999996486,8,0,8
2048,5,44,20.26786100000777,8,0,8
2048,5,45,20.19426399999702,8,0,8
2048,5,46,20.168823000005887,8,0,8
2048,5,47,20.10467000002336,8,0,8
2048,5,48,20.047352000005958,8,0,8
2048,5,49,20.219472000007954,8,0,8
2048,5,50,20.159634999998843,8,0,8
2048,5,51,20.19974800001023,8,0,8
2048,5,52,20.25792099999535,8,0,8
2048,5,53,20.070800000013378,8,0,8
2048,5,54,20.176807000012786,8,0,8
2048,5,55,20.069479,8,0,8
2048,5,56,20.1131700000019,8,0,8
2048,5,57,20.124319999979434,8,0,8
2048,5,58,20.230765999997402,8,0,8
2048,5,59,20.21033700000885,8,0,8
2048,5,60,20.212854000021707,8,0,8
2048,5,61,20.214240999990807,8,0,8
2048,5,62,20.16498099999353,8,0,8
2048,5,63,20.171048000008795,8,0,8
2048,5,64,20.186056000000008,8,0,8
2048,5,65,20.524468999980172,8,0,8
2048,5,66,20.224650999978167,8,0,8
2048,5,67,20.473854999977448,8,0,8
2048,5,68,20.2476279999928,8,0,8
2048,5,69,20.32622900000547,8,0,8
2048,5,70,20.200014000010924,8,0,8
2048,5,71,20.217764999983956,8,0,8
2048,5,72,20.309269000023278,8,0,8
2048,5,73,20.272392999999056,8,0,8
2048,5,74,20.301834000008512,8,0,8
2048,5,75,20.310731999984455,8,0,8
2048,5,76,20.46506499999623,8,0,8
2048,5,77,20.208636000006663,8,0,8
2048,5,78,20.27067299999885,8,0,8
2048,5,79,20.34857300000681,8,0,8
2048,5,80,20.11500899999419,8,0,8
2048,5,81,20.219892999989497,8,0,8
2048,5,82,20.274671000009903,8,0,8
2048,5,83,20.259742999996888,8,0,8
2048,5,84,20.276009000014028,8,0,8
2048,5,85,20.641012999988106,8,0,8
2048,5,86,21.571929999993245,8,0,8
2048,5,87,20.286613999985548,8,0,8
2048,5,88,20.382661000013513,8,0,8
2048,5,89,20.32062899999687,8,0,8
2048,5,90,20.199224999998933,8,0,8
2048,5,91,20.593904000008934,8,0,8
2048,5,92,20.362516000005826,8,0,8
2048,5,93,20.359539999986964,8,0,8
2048,5,94,20.349636000020155,8,0,8
2048,5,95,20.197823000017934,8,0,8
2048,5,96,20.317787999999837,8,0,8
2048,5,97,20.265972999993664,8,0,8
2048,5,98,20.37403099998869,8,0,8
2048,5,99,21.91973300000427,8,0,0
8192,0,0,19.372734000000946,128,0,8
8192,0,1,20.17947800001707,8,0,8
8192,0,2,20.05991300001142,8,0,8
8192,0,3,20.158358999992743,8,0,8
8192,0,4,20.23538000000258,8,0,8
8192,0,5,20.184527999987267,8,0,8
8192,0,6,20.094138000018802,8,0,8
8192,0,7,20.05643900000109,8,0,8
8192,0,8,20.17864300000838,8,0,8
8192,0,9,20.129568999976755,8,0,8
8192,0,10,40.169256000012865,2056,0,8
8192,0,11,20.082101999975066,8,0,8
8192,0,12,20.439587000026904,8,0,8
8192,0,13,20.10782900001118,8,0,8
8192,0,14,20.19305700000018,8,0,8
8192,0,15,20.171284999975114,8,0,8
8192,0,16,20.124073000005183,8,0,8
8192,0,17,20.341316000013876,8,0,8
8192,0,18,20.199633999993694,8,0,8
8192,0,19,20.160173999983044,8,0,8
8192,0,20,20.23819200002208,8,0,8
8192,0,21,20.05657200001565,8,0,8
8192,0,22,20.244348999995054,8,0,8
8192,0,23,20.16486200000145,8,0,8
8192,0,24,20.145635999995193,8,0,8
8192,0,25,20.155117999991035,8,0,8
8192,0,26,20.211410000001706,8,0,8
8192,0,27,20.06943899999669,8,0,8
8192,0,28,20.146897000017816,8,0,8
8192,0,29,20.85039600001437,8,0,8
8192,0,30,20.364789000012706,8,0,8
8192,0,31,20.2001849999931,8,0,8
8192,0,32,20.310119000015447,8,0,8
8192,0,33,20.15585800000963,8,0,8
8192,0,34,20.100098000000344,8,0,8
8192,0,35,20.563278999986778,8,0,8
8192,0,36,20.170512999982293,8,0,8
8192,0,37,20.211869999997134,8,0,8
8192,0,38,20.122528000001694,8,0,8
8192,0,39,20.17978000000653,8,0,8
8192,0,40,20.200043000016876,8,0,8
8192,0,41,20.2817950000167,8,0,8
8192,0,42,20.1796440000237,8,0,8
8192,0,43,20.142129999982217,8,0,8
8192,0,44,20.167859999986604,8,0,8
8192,0,45,20.19261799998162,8,0,8
8192,0,46,20.26885600000128,8,0,8
8192,0,47,20.15799799997353,8,0,8
8192,0,48,20.03682400001594,8,0,8
8192,0,49,20.044014000006882,8,0,8
8192,0,50,20.383358000003682,8,0,8
8192,0,51,20.425842999998167,8,0,8
8192,0,52,20.328220000010333,8,0,8
8192,0,53,20.243342000014763,8,0,8
8192,0,54,20.17583200000672,8,0,8
8192,0,55,20.188160000003563,8,0,8
8192,0,56,20.14193599998748,8,0,8
8192,0,57,20.169273000021803,8,0,8
8192,0,58,20.297725999995464,8,0,8
8192,0,59,20.194939000020895,8,0,8
8192,0,60,20.166151000012178,8,0,8
8192,0,61,20.309345000015355,8,0,8
8192,0,62,20.196206999997912,8,0,8
8192,0,63,20.13688199997432,8,0,8
8192,0,64,20.3165930000182,8,0,8
8192,0,65,20.225922000008723,8,0,8
8192,0,66,20.211472999989155,8,0,8
8192,0,67,20.140709999992623,8,0,8
8192,0,68,20.172934999976633,8,0,8
8192,0,69,20.193682000012814,8,0,8
8192,0,70,20.27540000000272,8,0,8
8192,0,71,20.408233000011933,8,0,8
8192,0,72,20.35179199998538,8,0,8
8192,0,73,20.26169199999117,8,0,8
8192,0,74,20.157127000004493,8,0,8
8192,0,75,20.270847999995567,8,0,8
8192,0,76,20.239354000011645,8,0,8
8192,0,77,20.156793000012385,8,0,8
8192,0,78,20.186475999992126,8,0,8
8192,0,79,20.206077000011646,8,0,8
8192,0,80,20.313264000009212,8,0,8
8192,0,81,20.421019999986356,8,0,8
8192,0,82,20.253115999992133,8,0,8
8192,0,83,20.261367999978575,8,0,8
8192,0,84,20.46844399998804,8,0,8
8192,0,85,20.30713199999923,8,0,8
8192,0,86,20.23825099999499,8,0,8
8192,0,87,20.348197999993545,8,0,8
8192,0,88,20.169376000012562,8,0,8
8192,0,89,20.314516000013327,8,0,8
8192,0,90,20.317316000017627,8,0,8
8192,0,91,20.27753199999438,8,0,8
8192,0,92,20.29540999998858,8,0,8
8192,0,93,20.226247000010744,8,0,8
8192,0,94,20.190452999997888,8,0,8
8192,0,95,20.244817000019566,8,0,8
8192,0,96,20.267092000011644,8,0,8
8192,0,97,20.257010999984004,8,0,8
8192,0,98,20.22934299998269,8,0,8
8192,0,99,20.26696300001163,8,0,0
8192,1,0,19.479227999994464,128,0,8
8192,1,1,20.219214999997348,8,0,8
8192,1,2,20.096496000007846,8,0,8
8192,1,3,20.087063999994825,8,0,8
8192,1,4,20.49207700000011,8,0,8
8192,1,5,20.1523530000145,8,0,8
8192,1,6,20.170845999984977,8,0,8
8192,1,7,20.202893000003996,8,0,8
8192,1,8,20.112116000007063,8,0,8
8192,1,9,20.326562999997577,8,0,8
8192,1,10,40.11577299999658,2056,0,8
8192,1,11,20.098880000006147,8,0,8
8192,1,12,20.076560000006793,8,0,8
8192,1,13,20.14585099999522,8,0,8
8192,1,14,20.22356099999456,8,0,8
8192,1,15,20.251817000001893,8,0,8
8192,1,16,20.177634000020817,8,0,8
8192,1,17,20.206018999999742,8,0,8
8192,1,18,20.21473099998161,8,0,8
8192,1,19,20.157100999995237,8,0,8
8192,1,20,20.2333820000149,8,0,8
8192,1,21,20.253977999999506,8,0,8
8192,1,22,20.213535000010552,8,0,8
8192,1,23,20.273355999989917,8,0,8
8192,1,24,20.222419000020864,8,0,8
8192,1,25,20.19399499999963,8,0,8
8192,1,26,20.74688499999411,8,0,8
8192,1,27,21.312367999996695,8,0,8
8192,1,28,21.134567000018478,8,0,8
8192,1,29,20.590817999988076,8,0,8
8192,1,30,20.38650700001199,8,0,8
8192,1,31,20.398419999992257,8,0,8
8192,1,32,20.34225100001663,8,0,8
8192,1,33,20.236819000018613,8,0,8
8192,1,34,20.25856299999873,8,0,8
8192,1,35,20.114839999990863,8,0,8
8192,1,36,20.492206000000124,8,0,8
8192,1,37,20.22284400001695,8,0,8
8192,1,38,20.408734000000095,8,0,8
8192,1,39,20.368652999991355,8,0,8
8192,1,40,21.14426500000377,8,0,8
8192,1,41,20.414561000023923,8,0,8
8192,1,42,20.290095999996538,8,0,8
8192,1,43,20.16489499999352,8,0,8
8192,1,44,20.276955999975144,8,0,8
8192,1,45,20.1735360000157,8,0,8
8192,1,46,20.24561999999719,8,0,8
8192,1,47,20.26597000002539,8,0,8
8192,1,48,20.176614000007476,8,0,8
8192,1,49,20.216555999979846,8,0,8
8192,1,50,20.179790000014464,8,0,8
8192,1,51,20.161371999989797,8,0,8
8192,1,52,20.257821000001286,8,0,8
8192,1,53,20.22601699999882,8,0,8
8192,1,54,20.282900000012205,8,0,8
8192,1,55,20.17412999998669,8,0,8
8192,1,56,20.279186999999865,8,0,8
8192,1,57,20.158179000020482,8,0,8
8192,1,58,20.180933000006007,8,0,8
8192,1,59,20.333192000009603,8,0,8
8192,1,60,20.15385800001468,8,0,8
8192,1,61,20.21230299999388,8,0,8
8192,1,62,20.165536000007478,8,0,8
8192,1,63,20.169371000008596,8,0,8
8192,1,64,20.4285920000018,8,0,8
8192,1,65,20.196906999984776,8,0,8
8192,1,66,20.21431800000073,8,0,8
8192,1,67,20.28131999998095,8,0,8
8192,1,68,20.225330000016584,8,0,8
8192,1,69,20.177058999991004,8,0,8
8192,1,70,20.30697600000053,8,0,8
8192,1,71,20.182103999985657,8,0,8
8192,1,72,20.302079000003914,8,0,8
8192,1,73,20.266929999991135,8,0,8
8192,1,74,20.269746999986182,8,0,8
8192,1,75,20.256469000003108,8,0,8
8192,1,76,20.285188999991988,8,0,8
8192,1,77,20.279295999984015,8,0,8
8192,1,78,20.183482999982516,8,0,8
8192,1,79,20.567797000012433,8,0,8
8192,1,80,20.23528099999794,8,0,8
8192,1,81,21.902124999996886,8,0,8
8192,1,82,20.44136099999605,8,0,8
8192,1,83,20.231451999990213,8,0,8
8192,1,84,20.352325999994036,8,0,8
8192,1,85,20.41714099999581,8,0,8
8192,1,86,20.254682999990337,8,0,8
8192,1,87,20.307771000005914,8,0,8
8192,1,88,20.30255599999009,8,0,8
8192,1,89,20.22791599998186,8,0,8
8192,1,90,20.22418500001777,8,0,8
8192,1,91,20.227008000006208,8,0,8
8192,1,92,20.263943000003337,8,0,8
8192,1,93,20.231868000024633,8,0,8
8192,1,94,21.240441999992754,8,0,8
8192,1,95,20.472717000018292,8,0,8
8192,1,96,20.212118000017654,8,0,8
8192,1,97,20.210091999985025,8,0,8
8192,1,98,20.270069999980933,8,0,8
8192,1,99,20.292611000002125,8,0,0
8192,2,0,19.26435300001117,128,0,8
8192,2,1,20.0752010000258,8,0,8
8192,2,2,20.02077000000213,8,0,8
8192,2,3,20.181277999995473,8,0,8
8192,2,4,20.028057999979865,8,0,8
8192,2,5,20.144208999994362,8,0,8
8192,2,6,20.126411999996208,8,0,8
8192,2,7,20.18302100000824,8,0,8
8192,2,8,20.1804619999848,8,0,8
8192,2,9,20.048056000007364,8,0,8
8192,2,10,40.18365099997823,2056,0,8
8192,2,11,20.129711999999245,8,0,8
8192,2,12,20.322043999982498,8,0,8
8192,2,13,20.095502999993187,8,0,8
8192,2,14,20.098780000012084,8,0,8
8192,2,15,20.060422000000244,8,0,8
8192,2,16,20.140918999999258,8,0,8
8192,2,17,20.275327000007337,8,0,8
8192,2,18,20.163214999996626,8,0,8
8192,2,19,20.196483000006538,8,0,8
8192,2,20,20.07518799999275,8,0,8
8192,2,21,20.134957000010445,8,0,8
8192,2,22,20.304027999998198,8,0,8
8192,2,23,20.130168000008553,8,0,8
8192,2,24,20.887780999998995,8,0,8
8192,2,25,20.19120399998542,8,0,8
8192,2,26,20.098216999997476,8,0,8
8192,2,27,20.212523999987297,8,0,8
8192,2,28,20.032636999985698,8,0,8
8192,2,29,20.05623799999512,8,0,8
8192,2,30,20.293563999985054,8,0,8
8192,2,31,20.123738999984653,8,0,8
8192,2,32,20.205600999986473,8,0,8
8192,2,33,20.0656320000121,8,0,8
8192,2,34,20.18664899998157,8,0,8
8192,2,35,20.182252000012113,8,0,8
8192,2,36,20.128519999985883,8,0,8
8192,2,37,20.254348000008804,8,0,8
8192,2,38,20.160563999979786,8,0,8
8192,2,39,20.233636999989812,8,0,8
8192,2,40,20.223971999996593,8,0,8
8192,2,41,20.367180999983248,8,0,8
8192,2,42,20.39750399998752,8,0,8
8192,2,43,20.15404900001272,8,0,8
8192,2,44,20.21296199998801,8,0,8
8192,2,45,20.18918100000633,8,0,8
8192,2,46,20.449294000002283,8,0,8
8192,2,47,20.270522999993545,8,0,8
8192,2,48,20.199408999985735,8,0,8
8192,2,49,20.18366499999047,8,0,8
8192,2,50,20.250605000001087,8,0,8
8192,2,51,20.24794499999416,8,0,8
8192,2,52,20.163583999988077,8,0,8
8192,2,53,20.273740999982692,8,0,8
8192,2,54,20.19079300001181,8,0,8
8192,2,55,20.190501999991284,8,0,8
8192,2,56,20.247452999996085,8,0,8
8192,2,57,20.3492400000016,8,0,8
8192,2,58,20.35204200001317,8,0,8
8192,2,59,20.230766999986827,8,0,8
8192,2,60,20.321997999985797,8,0,8
8192,2,61,20.242505000027222,8,0,8
8192,2,62,21.27342200000726,8,0,8
8192,2,63,20.693287999989707,8,0,8
8192,2,64,20.29802300000938,8,0,8
8192,2,65,20.387759000016104,8,0,8
8192,2,66,20.267574000001787,8,0,8
8192,2,67,20.182124999990947,8,0,8
8192,2,68,20.2095369999995,8,0,8
8192,2,69,20.280958000000737,8,0,8
8192,2,70,20.222001000007594,8,0,8
8192,2,71,20.249648000003617,8,0,8
8192,2,72,20.246786000001293,8,0,8
8192,2,73,20.276104000004125,8,0,8
8192,2,74,20.253089000021873,8,0,8
8192,2,75,20.285333000003902,8,0,8
8192,2,76,20.38390999999251,8,0,8
8192,2,77,20.248339000005444,8,0,8
8192,2,78,20.25431499998831,8,0,8
8192,2,79,20.26003000000287,8,0,8
8192,2,80,20.197190999994064,8,0,8
8192,2,81,20.34802700001137,8,0,8
8192,2,82,20.151620000007142,8,0,8
8192,2,83,20.288941000018212,8,0,8
8192,2,84,20.236686000004056,8,0,8
8192,2,85,20.283734999992475,8,0,8
8192,2,86,20.32048799998165,8,0,8
8192,2,87,20.19318499998235,8,0,8
8192,2,88,20.216172999994342,8,0,8
8192,2,89,20.1957230000005,8,0,8
8192,2,90,20.23742200000811,8,0,8
8192,2,91,20.255610999981855,8,0,8
8192,2,92,20.198602000021992,8,0,8
8192,2,93,20.249352999996972,8,0,8
8192,2,94,20.203670000000784,8,0,8
8192,2,95,20.24246099998095,8,0,8
8192,2,96,20.304372999987663,8,0,8
8192,2,97,20.21583100000157,8,0,8
8192,2,98,20.23556399998938,8,0,8
8192,2,99,20.447308000001385,8,0,0
8192,3,0,19.302076000002444,128,0,8
8192,3,1,20.131292000002077,8,0,8
8192,3,2,20.015300000011393,8,0,8
8192,3,3,20.123160000025564,8,0,8
8192,3,4,20.074700000009216,8,0,8
8192,3,5,20.273886000012453,8,0,8
8192,3,6,20.10681300001238,8,0,8
8192,3,7,20.1624460000005,8,0,8
8192,3,8,20.092937999976357,8,0,8
8192,3,9,20.092243999982884,8,0,8
8192,3,10,40.17927300000679,2056,0,8
8192,3,11,20.32919799998467,8,0,8
8192,3,12,20.182656000002908,8,0,8
8192,3,13,20.18639299998881,8,0,8
8192,3,14,20.178825999977335,8,0,8
8192,3,15,20.173400999993873,8,0,8
8192,3,16,20.04388599999629,8,0,8
8192,3,17,20.129870999994637,8,0,8
8192,3,18,20.146896999989394,8,0,8
8192,3,19,20.14171999999803,8,0,8
8192,3,20,20.145873000018355,8,0,8
8192,3,21,20.24312399998962,8,0,8
8192,3,22,20.203420000001415,8,0,8
8192,3,23,20.183868000003713,8,0,8
8192,3,24,20.093314999996892,8,0,8
8192,3,25,20.257143000009137,8,0,8
8192,3,26,20.14464199999111,8,0,8
8192,3,27,20.07557799998949,8,0,8
8192,3,28,20.314695999985588,8,0,8
8192,3,29,20.071769999987055,8,0,8
8192,3,30,20.314965000011398,8,0,8
8192,3,31,20.195563999976684,8,0,8
8192,3,32,20.111549000006335,8,0,8
8192,3,33,19.99940400000355,8,0,8
8192,3,34,20.145536999990554,8,0,8
8192,3,35,20.276690999992297,8,0,8
8192,3,36,20.136186000002,8,0,8
8192,3,37,20.18377400000304,8,0,8
8192,3,38,20.12812399999575,8,0,8
8192,3,39,20.117489000000432,8,0,8
8192,3,40,20.227099000010185,8,0,8
8192,3,41,20.200742000014316,8,0,8
8192,3,42,20.287663999994265,8,0,8
8192,3,43,20.163179999997283,8,0,8
8192,3,44,20.12960600001179,8,0,8
8192,3,45,20.40283299999146,8,0,8
8192,3,46,20.23989400001369,8,0,8
8192,3,47,20.133364000002985,8,0,8
8192,3,48,20.262225999999828,8,0,8
8192,3,49,20.212854000021707,8,0,8
8192,3,50,20.522736999993185,8,0,8
8192,3,51,20.50921099998959,8,0,8
8192,3,52,20.1129099999946,8,0,8
8192,3,53,20.21423400000799,8,0,8
8192,3,54,20.20990599999095,8,0,8
8192,3,55,20.30313800000272,8,0,8
8192,3,56,20.127943000005644,8,0,8
8192,3,57,20.08541099999661,8,0,8
8192,3,58,20.43965500001832,8,0,8
8192,3,59,20.168338000019048,8,0,8
8192,3,60,20.2691810000033,8,0,8
8192,3,61,20.173916999993935,8,0,8
8192,3,62,20.457048999986682,8,0,8
8192,3,63,20.290672000015775,8,0,8
8192,3,64,20.175139000002673,8,0,8
8192,3,65,20.18398199999183,8,0,8
8192,3,66,20.152037000002565,8,0,8
8192,3,67,20.235546999998633,8,0,8
8192,3,68,20.156318999994483,8,0,8
8192,3,69,20.221355000018093,8,0,8
8192,3,70,20.271074000021372,8,0,8
8192,3,71,20.26499200002263,8,0,8
8192,3,72,20.142239999984213,8,0,8
8192,3,73,20.229104999998526,8,0,8
8192,3,74,20.534199999985958,8,0,8
8192,3,75,20.293616000003567,8,0,8
8192,3,76,21.551832000000104,8,0,8
8192,3,77,20.436845000006088,8,0,8
8192,3,78,20.254840999996304,8,0,8
8192,3,79,20.340691000001243,8,0,8
8192,3,80,20.202896000000692,8,0,8
8192,3,81,20.22874499999716,8,0,8
8192,3,82,20.23674999998093,8,0,8
8192,3,83,20.289251000008335,8,0,8
8192,3,84,20.52476099999012,8,0,8
8192,3,85,20.247071000000005,8,0,8
8192,3,86,20.292165999990175,8,0,8
8192,3,87,20.353986000003488,8,0,8
8192,3,88,20.32694199999696,8,0,8
8192,3,89,20.373783000025014,8,0,8
8192,3,90,21.541601999985005,8,0,8
8192,3,91,20.271905999976525,8,0,8
8192,3,92,20.29307000000813,8,0,8
8192,3,93,20.2433679999956,8,0,8
8192,3,94,20.30814299999406,8,0,8
8192,3,95,20.14151700001321,8,0,8
8192,3,96,20.32729699999436,8,0,8
8192,3,97,20.37144299998772,8,0,8
8192,3,98,20.295640999989928,8,0,8
8192,3,99,20.40973200001872,8,0,0
8192,4,0,19.622300999998288,128,0,8
8192,4,1,20.13283600001614,8,0,8
8192,4,2,20.148027999994156,8,0,8
8192,4,3,20.05720099998598,8,0,8
